Metric,benchmark,Strategy
Risk-Free Rate,3.86%,3.86%
Time in Market,70.0%,70.0%
,,
Total Return,-0.93%,-1.11%
CAGR% (Annual Return),-21.64%,-25.25%
,,
Sharpe,-1.61,-4.14
RoMaD,-8.3,-16.7
Corr to Benchmark,1.0,-0.41
Prob. Sharpe Ratio,34.02%,19.21%
Smart Sharpe,-1.4,-3.61
Sortino,-1.95,-4.83
Smart Sortino,-1.7,-4.21
Sortino/√2,-1.38,-3.41
Smart Sortino/√2,-1.2,-2.97
Omega,0.5,0.5
,,
Max Drawdown,-2.98%,-1.68%
Longest DD Days,6,7
Volatility (ann.),17.73%,8.16%
R^2,0.17,0.17
Information Ratio,-0.01,-0.01
Calmar,-8.3,-16.7
Skew,-1.71,-0.84
Kurtosis,6.31,1.94
,,
Expected Daily%,-0.07%,-0.08%
Expected Monthly%,-0.93%,-1.07%
Expected Yearly%,-0.93%,-1.07%
Daily Value-at-Risk,-1.59%,-0.78%
Expected Shortfall (cVaR),-1.59%,-0.78%
,,
MTD,-0.93%,-1.07%
3M,-0.93%,-1.07%
6M,-0.93%,-1.07%
YTD,-0.93%,-1.07%
1Y,-0.93%,-1.07%
3Y (ann.),-24.76%,-28.02%
5Y (ann.),-24.76%,-28.02%
10Y (ann.),-24.76%,-28.02%
All-time (ann.),-24.76%,-28.02%
,,
Best Day,1.53%,0.65%
Worst Day,-2.7%,-1.09%
Best Month,-0.93%,-1.07%
Worst 1-Month Return,-0.93%,-1.07%
Best Year,-0.93%,-1.07%
Worst Year,-0.93%,-1.07%
,,
Avg. Drawdown,-1.12%,-1.03%
Avg. Drawdown Days,3,4
Recovery Factor,0.3,0.64
Ulcer Index,0.02,0.01
Serenity Index,-0.88,-3.85
Annualized Return on Risk Capital,-875.35%,-1797.98%
Worst 3-Month Return,-,-
Time to Recovery (Days),4.0,0.0
5th Percentile Tail Loss,-1.3%,-0.77%
Time Underwater (Days),10.0,8.0
Percent Positive Months,0.0,0.0
,,
Avg. Up Month,-,-
Avg. Down Month,-0.93%,-1.07%
Win Days,5.78,5.78
Loss Days,7.22,7.22
Win Days%,44.44%,44.44%
Win Month%,0.0%,0.0%
Win Quarter%,0.0%,0.0%
Win Year%,0.0%,0.0%
,,
Beta,-,-0.19
Alpha,-,-0.35
Correlation,-,-41.46%
Treynor Ratio,-,25.85%
